step,train_loss,train_top1,train_top5,val_loss,val_top1,val_top5
1,2.3064017295837402,59.95582720121787,84.73961009843067,0.4149816632270813,67.32095024743079,90.08914064901418
2,2.4955339431762695,72.53359428810927,92.79950578939602,0.5780912041664124,70.74605892239857,92.01686207350811
3,2.7833640575408936,76.85738965000711,94.80204244516527,0.21725492179393768,73.45540772502834,93.07952399771659
4,2.022594451904297,79.63513705586514,95.95009785788977,0.7237953543663025,74.35559654445227,93.22443244192684
5,2.246669054031372,81.68851616567189,96.68047977774053,0.026274148374795914,75.58512273306108,93.97093048785842
6,1.5206469297409058,83.23073727016883,97.28129544369325,0.1772390753030777,76.16475650956706,94.44956747024986
7,0.7770265936851501,84.35528488158346,97.64867317595862,0.044946301728487015,76.52044086693326,94.7745136784789
8,0.5295389294624329,85.55746290670947,98.02862484829268,0.05740230157971382,77.31963288654731,94.61204057436439
9,1.9102591276168823,86.45513290108136,98.28885074169564,0.11625419557094574,76.89808104884476,94.68669037895754
10,1.3695534467697144,87.31070753015013,98.49932756754393,0.034523528069257736,77.06933649497212,94.39687349053703
11,0.7915809750556946,87.99516723323829,98.69777714604358,0.3717215955257416,77.1176393033435,94.73938435264
12,1.579005241394043,88.63261133395697,98.87927923971114,0.20274072885513306,75.62903438818208,94.02362446757125
13,1.4024168252944946,89.08199302419663,98.98916454367532,0.15143579244613647,78.98827558917888,95.49905589953015
14,0.4546818733215332,89.66914136388984,99.09631638220405,0.09069124609231949,79.55912703037241,95.49905589953015
15,1.3314217329025269,90.0890016291453,99.22752271509638,0.22754055261611938,78.30764501185797,95.13898037149255
16,0.5579529404640198,90.54330355661817,99.28601887184422,0.18331894278526306,78.61502655448741,95.27510648575067
17,0.5993072390556335,90.90412097207209,99.32975431614166,0.09312669187784195,78.47450927525323,95.28827998067888
18,0.6057968139648438,91.52844443941811,99.44729332269104,0.06346766650676727,79.35713344147328,95.22680367101393
19,1.4432759284973145,91.67113132660536,99.50688286554632,0.29250001907348633,80.29245158104077,95.59566152900365
20,0.8728953003883362,91.89254201319434,99.50797625165374,0.3389086127281189,80.42857770702456,95.55614104421903
21,0.3900468051433563,92.13035349172853,99.54843153762889,0.1287343055009842,80.09924032209378,95.46831774469767
22,0.713373601436615,92.40862025590418,99.60528761521556,0.2862033545970917,79.37030694779213,95.29267114565494
23,0.991477906703949,92.4939043722842,99.61458139696192,0.173887237906456,79.16831335319768,95.3673209502481
24,0.7814080715179443,92.941099290309,99.66487715807082,0.16915270686149597,80.52079216582666,95.5737057041233
25,1.117023229598999,92.87002919332565,99.670344088608,0.04626297578215599,80.11680498836341,95.28827998067888
26,0.7528635859489441,93.12861500765088,99.72501339397982,0.1509004831314087,79.53278003448565,95.05115707197119
27,1.012368083000183,93.43530981087012,99.71189276069059,0.3372271955013275,78.32081851851184,94.87551046689812
28,1.7503328323364258,93.5036464426683,99.74196087847824,0.3594185411930084,80.17828129735832,95.38488560412203
29,0.37572717666625977,93.50583321488317,99.74469434391366,0.22727401554584503,79.42300091577928,95.40684142900237
30,2.2798216342926025,93.66601427958085,99.7589083631435,0.19989143311977386,80.4505335144839,95.57809686909937
31,0.6789787411689758,94.00223050757575,99.76000174941777,0.23736070096492767,81.09603477166124,95.87669608747201
32,1.661275863647461,94.00168381452204,99.79280333247402,0.4185106158256531,80.02459051750061,95.49905589953015
33,1.2074726819992065,94.03776555606743,99.79553679774261,0.45987117290496826,79.9762877084592,95.43757958383485
34,0.8326820731163025,94.05361965462525,99.80045703539291,0.38982680439949036,78.6413735614298,94.95455143646734
