step,train_loss,train_top1,train_top5,val_loss,val_top1,val_top5
1,4.85579252243042,43.569796302168186,70.36704971626631,1.4873844385147095,55.60093092747746,83.13792649156328
2,4.018100261688232,63.53283985171599,87.77867678413278,0.78781658411026,63.54454837337248,87.84964649915874
3,2.9083855152130127,69.33872008220177,91.09218338263452,0.30494388937950134,67.15847714934661,89.17577833399201
4,1.1277445554733276,72.92283974231482,92.93727243884955,0.15899302065372467,69.61752953024944,90.91028849953892
5,1.2949796915054321,75.35835729662877,94.21981434303896,0.4685235917568207,68.47582664149701,90.52386598164493
6,2.1721384525299072,77.47077925623707,95.0666418831648,0.4622703790664673,71.81311201191815,92.20129099647262
7,1.2391122579574585,79.14256661446518,95.8352923166924,0.4956783354282379,72.42787511459804,92.63601632307302
8,1.332574486732483,80.56232847497098,96.37433166774183,0.3103373646736145,72.3795722998613,92.6052781742709
9,1.6430726051330566,81.4895198940768,96.78708492313213,0.4239790141582489,74.29412023512234,93.20686777599222
10,0.38620296120643616,82.68404421636734,97.14626225959174,0.37738457322120667,73.77157159157957,93.15417379024906
11,0.5585595965385437,83.63474343678305,97.50653298199192,0.2919275462627411,75.3523909829641,93.65476660355118
12,1.6116548776626587,84.50070523399759,97.76019855891711,0.37201905250549316,74.64541342751245,93.8040662127375
13,1.4295417070388794,85.19664549133897,97.96958199832429,0.4116058051586151,75.29969700291626,93.68550475838366
14,1.1104872226715088,85.77121989071323,98.19208607118755,0.9688200950622559,74.1448206135403,93.41325254125809
15,0.8660122752189636,86.42014454547656,98.38014848183339,0.4966026842594147,76.13840952507095,94.26074737627893
16,0.9244672656059265,87.29102658013285,98.57805136727933,0.11591634154319763,75.86176612052303,93.96653932288235
17,0.7335001826286316,87.8546671185996,98.73385888758898,0.3463132679462433,76.43700873774826,93.94019233302595
18,1.0558470487594604,88.2193113852627,98.83937064695655,0.37146857380867004,76.35357660923331,93.97532164680415
19,1.7586647272109985,88.70969505461464,98.9776839893804,0.5076518058776855,76.09888904028634,94.09827426613406
20,1.111707329750061,89.12955531978669,99.06515487814212,0.43065136671066284,75.59390505597781,93.94458348594132
21,1.042436122894287,89.66586120556752,99.13841174734034,0.8315101265907288,76.11645368812992,94.03240679718836
22,1.3332668542861938,90.07260083745034,99.25485736778228,0.379567414522171,75.72564001162522,93.9884951477627
23,1.050041675567627,90.35086760179283,99.3095266731541,0.18451827764511108,76.91564572047471,94.27392087120712
24,0.40347281098365784,90.94840310942325,99.37239637433167,0.3365837037563324,77.65336143611914,94.42761163330883
25,0.40682506561279297,91.09874369936256,99.44401316436873,0.4092124402523041,76.26575330971195,93.7425898970422
26,1.088210940361023,91.41691905645963,99.48720191561246,0.5912768840789795,76.4018794176047,93.9401923269956
27,1.2795599699020386,91.78156332337299,99.49212215309592,0.2129656821489334,74.91327448535729,93.23760593685505
28,1.039426326751709,91.95267824910333,99.53804436960824,0.3013700842857361,77.12642164502131,94.23000922144645
29,1.5174757242202759,92.30584196197204,99.59927399145782,0.2544979155063629,77.61384095166954,94.07631844125372
30,0.5872276425361633,92.27522715079698,99.60364753605441,0.23331652581691742,76.60826417181492,93.47472884556272
31,0.755881130695343,92.57864179561051,99.61348801102133,0.5663276314735413,76.23062398353804,93.72502524316826
32,1.295369029045105,92.78037153251589,99.66870400944686,0.3070918619632721,77.16155095276916,94.55056426469943
33,0.4679754078388214,92.85909533216787,99.6670639302857,0.29277941584587097,77.17472445975807,94.3002678550332
34,1.2441973686218262,93.14064225483267,99.72337331465182,0.2931138277053833,77.26254775324908,94.34857067580029
35,1.1577540636062622,93.20788550043999,99.72063984938323,0.27813926339149475,78.63698238506308,94.46713212412378
36,1.4767627716064453,93.38665412913093,99.76437529368067,0.5602515339851379,76.98590436545211,93.81284853665927
37,1.1960997581481934,93.62938584494003,99.73922741337648,0.4240070879459381,76.73560796181623,93.81284854268962
38,0.36164340376853943,93.49872620518484,99.72993363146328,0.5023691058158875,77.10007464913456,93.98849514173236
39,1.3496838808059692,94.00879082422037,99.78842978804427,0.3253794014453888,76.397488258994,93.82602203761783
40,1.1448479890823364,93.86009031360905,99.77530915475504,0.46420571208000183,76.41944407750897,93.85236903350459
41,2.343886613845825,93.86938409560568,99.76000174933435,0.6202494502067566,77.59188513214951,94.03240678546268
42,0.7041484713554382,94.05033949621952,99.79280333264086,0.47715070843696594,76.45896456262861,93.50546699436485
43,0.7499950528144836,93.99403011176997,99.79170994653342,0.16668114066123962,78.67650287587804,94.63838755819044
44,1.3132524490356445,94.10391541565073,99.79061656042599,0.4795720875263214,78.11004258759988,94.20805338450542
45,2.4121508598327637,94.21270733334062,99.78350955072764,0.6702616810798645,76.80147543612223,93.64598427359904
46,1.5424617528915405,94.08587454479462,99.79389671874829,0.410275936126709,77.55236464166957,93.9050630011567
47,0.713751494884491,94.34500705234039,99.83161853945484,0.43989333510398865,77.73679357066443,94.00605980766697
48,1.3024522066116333,94.45325227697657,99.82505822264338,0.43700218200683594,78.06613094956488,94.16853290575115
49,1.7553529739379883,94.29853814260753,99.81248428240787,0.29712817072868347,77.67092610205376,93.90067184824134
50,0.7676909565925598,94.78236149514801,99.84637925173838,0.1318623274564743,77.92561366497038,94.04558029245159
51,1.263139009475708,94.76760078286445,99.82232475737479,0.24402983486652374,77.3020682383687,93.72063408422254
52,1.4480003118515015,94.6517018553928,99.82396483670279,0.26942265033721924,77.89926666908363,94.09388310115799
53,0.6581637859344482,94.51338851280214,99.84091232136805,0.38226398825645447,78.25934220884689,94.44078513426737
54,0.6878744959831238,94.98573131113112,99.85075279633497,0.49457234144210815,76.89808105420508,93.5274228192452
55,0.9669790267944336,94.84359111724784,99.85512634076471,0.5901568531990051,77.48210599602214,94.21244456120716
56,1.3740767240524292,94.82555024655856,99.8403656281475,1.1030410528182983,78.7160233596576,94.11144776072724
57,1.180179238319397,94.89880711567336,99.85293956854984,0.5980162620544434,78.01782813516314,94.12023009101439
58,0.807774007320404,94.86764561152802,99.85457964754416,0.4430605471134186,76.96833969382216,93.9050630132174
59,0.5231015682220459,94.93434216424846,99.83927224220689,0.2138540893793106,78.53159442597246,94.15975058182936
60,0.44712045788764954,94.93926240173192,99.83981893526061,0.5425834059715271,76.66974047544953,93.34299389025034
61,0.6437942385673523,95.04040061650292,99.8485660241201,0.20208260416984558,78.57550607573314,94.19487989560756
62,1.0381771326065063,95.07812243737631,99.85895319214075,0.8490689396858215,77.85096385937217,93.99727746565414
63,0.7205671668052673,95.18691435506621,99.86606020183908,0.5689277648925781,76.90247223090681,93.47912000450845
64,0.3252891004085541,95.0721088137854,99.87262051848369,0.7220233082771301,77.60944979171877,93.96653931082166
65,1.446424961090088,95.08194928866892,99.84911271717381,0.6106172800064087,78.24616871324865,94.28270319512892
66,1.7001256942749023,95.04914770552925,99.86934035999455,0.4874064028263092,78.43059764257853,94.37930881857207
67,1.0640602111816406,95.44276670420625,99.87699406291344,0.630313515663147,77.88609318554609,94.20805338450542
68,0.21209926903247833,95.05024109163669,99.85403295465728,0.5317648649215698,78.73358802592723,94.28709435407464
69,0.6404009461402893,95.34764211269248,99.87754075596716,0.9547289609909058,77.31085056128543,93.72063408388753
70,1.483253002166748,95.17926065223074,99.86059327113506,0.3486345708370209,78.07491326812635,94.12901242096653
71,0.37746965885162354,95.34326856842956,99.87043374626882,0.895990788936615,78.03978395937345,93.86993368737852
72,0.458636611700058,95.57834658152834,99.88519445871921,0.48519814014434814,78.28129802166654,94.34417950479387
73,0.31255456805229187,95.4865021485037,99.88519445871921,0.5048093795776367,77.92561367066571,93.95336582192381
74,0.28668925166130066,95.48759553461113,99.87207382542998,0.3046000003814697,78.17591006257592,94.11144776106227
75,1.5609174966812134,95.39247094309735,99.8709804391557,0.4713408946990967,78.53598559597383,94.36613532364387
76,0.643061637878418,95.50016947467982,99.8731672115374,0.44330838322639465,77.62262328731701,93.90945417216312
77,1.2595521211624146,95.40449819044599,99.87972752818203,0.3596060276031494,78.94436393305283,94.3134413499614
78,1.7546485662460327,95.46080757493725,99.87644736969288,0.6546679735183716,76.53800553789316,93.28151758058539
79,1.150673747062683,95.31429383649909,99.85293956838301,0.28502464294433594,77.05177182870247,93.7338075731204
80,1.414448618888855,95.18090073130847,99.8649668155648,0.6203590035438538,78.5535502558781,94.13779474488832
81,0.901475727558136,95.39083086410304,99.87426059764485,0.3755672872066498,77.11324815009311,93.46155534460418
82,0.34272095561027527,95.31648060879739,99.88246099345062,0.18775875866413116,78.61502655448741,94.12901242699688
83,0.4220954477787018,95.64886998545796,99.8912080823101,0.6242308616638184,77.1395951275538,93.5757256400123
84,0.5696449875831604,95.71556653784474,99.88956800314895,0.641488790512085,77.60505862741275,93.73380757881573
85,0.36654767394065857,95.55757224548705,99.8912080823101,0.49215155839920044,77.67531726702983,93.94897465694774
86,1.025933861732483,95.71775331014302,99.88246099328379,0.08573351800441742,77.89926666941865,93.76015456900716
87,0.41626784205436707,95.62754895619612,99.88464776566549,0.11841410398483276,77.48210599066182,93.81723971369604
88,1.2527470588684082,95.75547513084956,99.87590067663916,0.4055921733379364,76.26136213267519,93.02683001197343
89,0.5269352197647095,95.45807410954353,99.88246099345062,0.5814014077186584,77.71922890472982,93.6986782472815
90,1.3292142152786255,95.75492843779585,99.88246099328379,0.2242625653743744,77.88170200917936,93.61963727771229
