step,train_loss,train_top1,train_top5,val_loss,val_top1,val_top5
1,1.2257508039474487,57.373795908465766,81.3533933236176,0.13814538717269897,64.05831465882149,87.69595573705705
2,1.0337179899215698,73.58488503036739,93.3265178930968,0.13643638789653778,71.43547182464633,92.35937294164141
3,0.7659496068954468,77.77036704954944,95.23010310630993,0.06985605508089066,74.83423351009273,93.80406621876784
4,1.4766732454299927,80.40433418252988,96.16221476273239,0.09328389912843704,75.62903437076106,94.22122689149431
5,1.0724518299102783,82.44240588679081,96.85815502011548,0.049540434032678604,75.95398059105081,94.28270320115926
6,0.32815417647361755,83.59100799265245,97.41742201423588,0.09736800193786621,76.66974047611957,94.58130241953191
7,0.5522140860557556,84.92603242966511,97.78370636022699,0.13357867300510406,77.39867386181186,94.79646950335925
8,1.36869478225708,85.95818891520993,98.10734864786124,0.1247938871383667,77.6753172613345,95.05554823694726
9,0.6338781118392944,86.74378683327765,98.38452202626313,0.07162077724933624,77.53479997037465,94.80525183331137
10,0.6018824577331543,87.75134213128004,98.62233350463049,0.023743895813822746,78.86093180520793,95.1609361963729
11,0.7277811169624329,88.43634852775561,98.80492898457233,0.11895184218883514,78.17591006257592,95.30145347560708
12,0.649233877658844,88.83434107077893,98.90442712034901,0.056895580142736435,77.18350677228919,94.74377552364642
13,0.7441647052764893,89.4138357078035,99.01704588941493,0.27901995182037354,79.01901374334132,95.44197075484126
14,0.7617387175559998,89.8752446449747,99.15317245962389,0.2082265317440033,79.00584024271778,95.25315066087033
15,0.5013651847839355,90.45200581664726,99.27289823838814,0.03046094998717308,78.95314626970536,95.26193299082246
16,0.4560990035533905,90.91724160552816,99.32319399949704,0.4450953006744385,79.12001054382124,95.42879725991305
17,0.96128249168396,91.14630599499432,99.36255589936474,0.046601735055446625,79.84016159487112,95.44636191981732
18,0.8235181570053101,91.35022250398944,99.41011819487137,0.12213146686553955,79.18148684812587,95.56931453914724
19,0.739844560623169,91.70830645425819,99.52383035021157,0.08822925388813019,80.08167565649417,95.51662055943441
20,0.7596608400344849,92.12652664026909,99.5369509835008,0.08079363405704498,80.19584594587195,95.6439643437404
21,0.17764125764369965,92.50647831268655,99.57467280420735,0.11024481803178787,79.92798489405746,95.43318842488912
22,0.9833317995071411,92.76287735479691,99.62059502071966,0.27123960852622986,79.5152153799417,95.15215386642076
23,1.362858533859253,92.64205818996693,99.61622147628992,0.03340506926178932,79.52399771056386,95.08628639177974
24,1.070286750793457,92.90392416265617,99.63863589149236,0.17607711255550385,78.98388442420281,95.01163658115624
25,0.6699191331863403,93.31613072515958,99.6987721272345,0.42668020725250244,80.72717692506218,95.78009045196816
26,0.5540364980697632,93.35166577356785,99.70423905793854,0.08045519888401031,79.6293856699895,95.35414745531989
27,0.5626108050346375,93.62009206302683,99.73813402726906,0.07348795980215073,77.67092608463275,94.52860843981908
28,0.6559826731681824,93.60751812270789,99.74141418559135,0.024107933044433594,80.15193430817196,95.49027356957801
29,1.9045716524124146,93.87539771917572,99.76710875911611,0.16578345000743866,80.30562508769465,95.7669169630703
30,0.7066964507102966,93.82564865122482,99.77749592713675,0.025721769779920578,80.82378254951038,95.6307908488122
31,0.3947046101093292,94.15093101810365,99.79827026317804,0.028746966272592545,78.92240811487288,94.87990163790454
32,2.034324884414673,94.27503034146449,99.79499010468889,0.16434526443481445,79.2341808278387,95.20484784613357
33,0.8563814759254456,94.05361965462525,99.77202899659957,0.20552869141101837,77.84218152439475,94.36613532967422
34,0.908867359161377,94.18373260141014,99.79335002569458,0.246346116065979,76.72243446119269,94.31344135599174
35,0.7508779168128967,94.30455176619841,99.80865743119868,0.412537544965744,79.84455276487247,95.46392657369125
36,0.8144272565841675,94.32641948843056,99.80264380760778,0.29712972044944763,79.17270451147336,95.05993940192333
37,0.2993060350418091,94.67138280541008,99.83872554915317,0.18852126598358154,80.69643876486938,95.45514424976946
38,1.1665794849395752,94.89060671995102,99.85621972687215,0.05887868255376816,79.25174548807799,95.00724542221052
39,0.5721763372421265,94.62382050965319,99.82232475754164,0.16875441372394562,79.85333508946431,95.22241250603786
40,0.19993102550506592,94.74846652598433,99.83763216304574,0.14658476412296295,79.67329731941517,95.15654503139683
