step,train_loss,train_top1,train_top5,val_loss,val_top1,val_top5
1,1.3114935159683228,57.31420636569392,81.97443663280815,0.4575542211532593,63.61480700762926,87.55543845179251
2,1.6851917505264282,72.33405132346047,92.69454072299874,0.12078376859426498,66.27146180675985,89.53146269705353
3,1.2698723077774048,76.60263068689108,94.74135951611915,0.8269997239112854,72.03267026005152,92.00368857824488
4,0.9755143523216248,79.36233722205984,95.82873200013121,0.09924910962581635,73.68813945736929,93.28151758661573
5,1.4197803735733032,81.31731158215561,96.54653997949617,0.24397127330303192,75.34360865904232,93.6986782593422
6,1.7028557062149048,82.88905411167846,97.15664942752895,0.4493752717971802,76.04619504884785,94.27392086517678
7,0.5107186436653137,84.21259799456304,97.61204474135951,0.45532724261283875,76.08571553363247,94.01045096058235
8,1.5356165170669556,85.15345674013695,97.90889906952842,0.2872556149959564,76.62582883774954,94.45834979417165
9,0.578821063041687,86.13641085059689,98.21942072404028,0.3994215130805969,78.25495104353581,95.1741096913011
10,0.5128132700920105,86.95918389644257,98.46871275653571,0.3606967628002167,77.89487550980289,95.25315065483998
11,1.75750732421875,87.92573721558294,98.64037437523635,0.13781088590621948,76.55557019243712,94.5944759144601
12,0.6672396659851074,88.34395740151042,98.82351654839874,0.17076824605464935,77.06494531793535,94.51104377991481
13,0.6624458432197571,89.00381591743154,98.95253610907619,0.18912340700626373,78.57111490472673,95.27949765072674
14,1.8033679723739624,89.69210247206257,99.0717151946199,0.38372114300727844,78.39546831707466,94.94576911254556
15,1.2444075345993042,89.97856963221084,99.16137285542966,0.37296488881111145,78.86093181023321,95.04676590096477
16,0.4780266284942627,90.47551361812397,99.26961808023268,0.35511651635169983,79.99824353903486,95.6966583234532
17,1.2959481477737427,90.94785641645295,99.37348976027226,0.37530064582824707,79.91920256980066,95.59566152900365
18,1.1491981744766235,91.35568943461004,99.43417268923497,0.3365544080734253,78.36473016827253,95.02481008211478
19,1.7246090173721313,91.45190741204357,99.44510655047617,0.749778151512146,78.21543054635548,95.0292012410605
20,0.8919191956520081,91.74602827479791,99.47900151980669,0.2275412529706955,78.57989723467887,95.04676590699512
21,0.36696478724479675,92.135273729212,99.54241791403798,0.2485937476158142,79.598647514822,95.41123260000879
22,0.27915677428245544,92.56497446943439,99.63316896095519,0.20016832649707794,80.69643875883904,95.79326395292671
23,0.8075920939445496,92.76342404785063,99.64738298035185,0.1960834264755249,79.68207966109297,95.40245027005665
24,0.06134810671210289,92.98920827911961,99.69057173159558,0.1912669986486435,79.8445527477865,95.40684143503272
25,1.0709232091903687,93.20569872822512,99.68291802867668,0.1414242386817932,80.0333728534831,95.28827998067888
26,0.730560302734375,93.34674553608438,99.71735969106092,0.1388045847415924,79.92359371735571,95.38927677512844
27,0.431034117937088,93.6064247367673,99.73540056200046,0.252259224653244,79.00584024908315,95.04676590096477
28,1.187759518623352,93.62719907264174,99.7315737104576,0.031150972470641136,79.05853422913098,94.95455144249769
29,0.25957348942756653,93.71029641697372,99.75070796750457,0.33836629986763,79.55912704176306,95.27510647972032
30,1.31023371219635,93.89015843156355,99.7851496298888,0.12279267609119415,79.99385235697281,95.51222939445834
31,0.5680062770843506,94.0153511409484,99.77530915492187,0.07998226583003998,78.55355025085281,95.037983577043
32,0.44307807087898254,94.27339026213649,99.80373719371522,0.16724996268749237,80.59105080510874,95.37171211522417
33,1.0527313947677612,94.38054210074864,99.80483057965581,1.0168066024780273,80.21341061683185,95.2004566808225
34,1.6950019598007202,94.28924436077773,99.80319050049467,0.213580921292305,79.17709568884514,94.92381328766521
35,1.1745463609695435,94.11922282115484,99.80373719371522,0.3860794007778168,80.2090194521908,95.44636191378699
36,0.5919283032417297,94.62108704430118,99.82287145059534,0.7256777286529541,81.52636893831087,95.61322618287757
37,0.7898521423339844,94.72277195237615,99.84145901442176,0.4345369040966034,80.19584596295793,95.15654503139683
38,0.5203017592430115,94.70199761641828,99.84473917274407,0.18088805675506592,79.8708997550639,95.35853862029596
39,0.31544968485832214,94.73425250642082,99.84692594495894,0.5719500780105591,78.45694462070927,95.0292012410605
40,0.8983995914459229,94.74955991200834,99.82615160891766,0.6254788637161255,78.35155666697896,94.85355464804813
41,0.5671213269233704,95.00158540968894,99.85293956854984,0.35105326771736145,78.38229482214645,94.52421727484301
42,0.6550233364105225,95.05844148735905,99.84200570747548,0.3968726098537445,79.90602907487245,95.31462697053529
43,0.42309895157814026,94.96933051951957,99.8698870532151,0.552053689956665,77.38550036654864,94.26952970623107
44,0.5024015307426453,94.99010485556087,99.8578598060333,0.4335595965385437,78.81702014908187,94.93259561761735
45,0.8836488723754883,94.95894335149893,99.86113996435562,0.33472898602485657,80.17389013238225,95.27510647972032
