step,train_loss,train_top1,train_top5,val_loss,val_top1,val_top5
1,0.7117443084716797,51.92053269769069,75.52072513366645,0.1625310778617859,68.59438807909989,90.84881218987397
2,0.43622854351997375,74.28082528783389,93.40141484162302,0.061731696128845215,73.67496595641074,93.33421156632855
3,0.5181311964988708,79.06876305221324,95.49142238598716,0.15693557262420654,75.55438458325389,94.2783120361832
4,0.4582473337650299,81.87712526916292,96.61870346258696,0.06488264352083206,77.85974617860369,94.6910815439336
5,0.1997101902961731,83.79000426403898,97.3119102548683,0.033172812312841415,77.40745619209902,94.74816668862249
6,0.20570236444473267,85.39564176280892,97.78425305328071,0.06227193772792816,78.3603389919058,95.1609361963729
7,0.41216564178466797,86.55299095761347,98.13741676598256,0.03313308209180832,79.42300092214464,95.38927677512844
8,0.47562655806541443,87.38833794361125,98.45668550935392,0.04013809189200401,79.67329731371983,95.6571378386686
9,0.4656538665294647,88.37183874733346,98.67973627510405,0.023898104205727577,79.22978965113695,95.35414745531989
10,0.3052508533000946,88.9945221354349,98.85467805246067,0.04965662583708763,79.04975189884384,95.2707153207746
11,0.21385109424591064,89.50622683379844,98.9979116325348,0.020335417240858078,79.58986518520489,95.49027356957801
12,1.206958293914795,90.05073311538504,99.11435725280991,0.024719268083572388,78.9048434549686,95.05993940192333
13,0.3607628047466278,90.05838681805368,99.14387867787752,0.15877023339271545,80.58665964549297,95.84156676766347
14,0.2542882561683655,91.03150045367181,99.2794585551996,0.1387666016817093,80.60422429400658,95.79765511187243
15,0.4258476495742798,91.30539367358456,99.36528936446649,0.025069672614336014,80.48127167534672,95.86791375751987
16,0.33001986145973206,91.51751057842716,99.4188652838977,0.03857530280947685,80.6349624495091,95.85913142756773
17,0.2328636795282364,91.94502454635128,99.49649569752567,0.0481158010661602,79.35713344716861,95.38927677512844
18,0.6075524091720581,92.02265496014607,99.51180310302978,0.0244289580732584,80.4285776956339,95.78887278795064
19,1.7639104127883911,92.0642036320618,99.52765720142077,0.01748420111835003,76.15597417994994,94.13779475694902
20,0.6451617479324341,83.51556435107251,97.79737368656994,0.3946729600429535,73.50810169201043,93.13660914240548
21,0.763055145740509,86.11454312861501,98.4140434511639,0.16221410036087036,75.56316691354105,93.6986782593422
22,0.37763071060180664,87.66660470795374,98.75955346111373,0.07070983946323395,76.41505290147727,94.48469679005841
23,0.3415079712867737,88.79060562656491,98.95800303961337,0.08458308130502701,76.71365212588024,94.18609757168576
24,0.597602903842926,89.55433582256732,99.12419772794367,0.20912256836891174,77.22302726846446,94.63399639321437
25,0.4065542221069336,90.01355798773221,99.22314917066663,0.03653848543763161,78.58428840568529,95.12580687656435
26,0.36532822251319885,90.84343804327622,99.34506172164576,0.06382075697183609,79.01023140802887,95.21802134106179
27,0.39714503288269043,91.20589553780788,99.4188652838977,0.1443851739168167,79.37030694779213,95.22680367101393
28,1.0223944187164307,91.57163319078697,99.4735345892695,0.19880440831184387,79.14196636300625,95.26632415579853
29,0.3209344446659088,91.99313353507847,99.51180310302978,0.2897319197654724,79.19466034807937,95.3673209502481
30,0.3353825807571411,92.52178571819067,99.57412611115363,0.07443075627088547,78.3822948107558,94.88868396785668
