step,train_loss,train_top1,train_top5,val_loss,val_top1,val_top5
1,1.9312177896499634,41.29172634728332,67.69317399053128,0.5986281633377075,53.59855970257812,78.91801693783611
2,2.1894419193267822,45.76586229887021,72.40238795517523,0.3730691969394684,54.67439511032416,79.56790936032455
3,2.2751688957214355,47.23045298986431,73.7734941338167,0.38473665714263916,55.18816142458483,80.01580818185315
4,1.1155880689620972,47.86188346682525,74.38251019582545,0.747115433216095,55.754621693766886,80.9335616618514
5,3.2015058994293213,48.494954023072474,74.94396396182707,0.433044970035553,56.72946031912406,81.40341631429068
6,2.8597090244293213,48.99845832554681,75.28892727889,0.28874772787094116,56.25521451376939,81.26729020606292
7,1.0748062133789062,49.29968619810375,75.6989470690117,0.338137149810791,55.55262811156814,81.21020505534369
8,2.1605610847473145,49.46642757948776,75.87279546009404,0.18152040243148804,56.47477275084712,81.01260263745097
9,0.7855991721153259,49.72337331465182,76.13848828436785,0.4563014507293701,57.79651340830861,82.26408465563038
10,1.9232865571975708,49.875900676806,76.34841841682875,0.5497240424156189,57.2607912812283,81.95670310730561
11,1.906234860420227,49.96555833753234,76.37629976256838,0.5205262899398804,56.426469947501026,81.25411671113471
12,4.194612979888916,50.07708372055339,76.48181152201938,0.3570486009120941,57.70429894984153,81.96109427228168
13,1.9186137914657593,50.490930362155396,76.75242458360982,0.4487800598144531,57.475958376781314,81.81618582807144
14,3.8808581829071045,50.42040695828833,76.66003345753147,0.290111780166626,57.31787642055688,82.16308786118083
15,2.447944402694702,50.3843252167638,76.74914442528751,0.5980117917060852,57.83603389275821,82.15869669620476
16,2.3292665481567383,50.58605495358576,76.75078450436524,0.3386000394821167,57.74381943462615,82.03574407687485
17,2.7888107299804688,50.63799079364727,76.9333799843905,0.19427545368671417,58.03363631165599,82.46168707955346
18,2.259328603744507,50.745689325271435,77.05911938674565,0.3145935833454132,57.53743468075094,82.42216659476884
19,2.099108934402466,50.779584294560244,76.92408620239387,0.3932633399963379,57.54182583969666,82.11478504644407
20,2.9663922786712646,50.92117779551493,77.0082769328333,0.4903823137283325,57.40569973716423,82.24212883075005
21,3.318587064743042,50.900403459431935,77.16791130435213,0.22575971484184265,58.23562990625045,82.3738637800321
22,1.9707752466201782,50.739675701597115,77.15588405733716,0.45351484417915344,58.345409030317136,82.05330873677912
